File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM210,IM210,3,True,True,True,0.002066800000193325,0.004355999999916094,0.002668999999968946,40131604.4088647,19041322.314416364,31076807.793542545,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,35.28563212269039,358.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM211,IM211,3,True,True,True,0.0019348000000718457,0.0043350000000828,0.0026754000000437372,42869547.238432914,19133564.01347537,31002466.920327444,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,39.390656180968655,322.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM212,IM212,3,True,True,True,0.0020867000002908753,0.004313100000217673,0.002656299999671319,39748885.79500552,19230715.72553708,31225388.702429395,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,39.639681506324436,327.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM213,IM213,3,True,True,True,0.001901600000110193,0.004354799999873649,0.002691400000003341,43618005.88724948,19046569.30339087,30818161.551570572,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,39.942255834126684,332.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM214,IM214,3,True,True,True,0.00225430000000415,0.004322599999795784,0.002720999999837659,36793683.18318205,19188451.395900287,30482910.696416255,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.308737801763236,344.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM215,IM215,3,True,True,True,0.00216420000015205,0.004301700000269193,0.0026695999999901687,38325478.23406922,19281679.33486982,31069823.194600485,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.74548698547659,354.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM216,IM216,3,True,True,True,0.002237700000023324,0.00430129999995188,0.002661600000010367,37066630.91528599,19283472.438780818,31163210.09906708,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.097100183814895,365.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM217,IM217,3,True,True,True,0.002030500000273605,0.004370600000129343,0.0026935999999295746,40849051.95214158,18977714.72968136,30792990.79379589,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.12489416803149,367.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM218,IM218,3,True,True,True,0.0020162999999229214,0.0043096999997942476,0.002696199999718374,41136735.60639328,19245887.185641665,30763296.494571526,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.919266625549874,373.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM219,IM219,3,True,True,True,0.0019800000000032014,0.004308300000047893,0.0026595000003908353,41890909.09084136,19252141.215578757,31187817.254299942,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.88999104511706,381.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM22,IM22,3,True,True,True,0.00256889999991472,0.004393000000163738,0.002732799999648705,32287749.62153198,18880946.960370697,30351288.060107674,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,52.85499627993122,684.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM220,IM220,3,True,True,True,0.002062000000023545,0.004277499999716383,0.002662400000190246,40225024.24784331,19390765.635417778,31153846.151620008,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.12575811245398,384.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM221,IM221,3,True,True,True,0.0017741000001478824,0.004282100000182254,0.002665099999831,46752719.68495919,19369935.311288796,31122284.34402449,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.44315717718996,383.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM222,IM222,3,True,True,True,0.002038000000084139,0.004278699999758828,0.0026880000000346627,40698724.237770185,19385327.32013817,30857142.856744945,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,35.293922650794244,380.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM223,IM223,3,True,True,True,0.00197249999973792,0.0042825999998967745,0.0026656000000002678,42050190.11965552,19367673.8434594,31116446.578628328,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.61633563153542,376.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM224,IM224,3,True,True,True,0.0017190999997183098,0.004336199999670498,0.002685899999960384,48248502.13110996,19128268.99273622,30881268.84888618,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.6261336413678,371.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM225,IM225,3,True,True,True,0.0019664000001284876,0.004307499999868014,0.002689899999950285,42180634.65957095,19255716.77366024,30835347.039493285,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.84079961638616,362.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM226,IM226,3,True,True,True,0.0020924999998896965,0.00428120000015042,0.0026597999999466992,39638709.67950886,19374007.286995646,31184299.57202126,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.66935870933117,379.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM227,IM227,3,True,True,True,0.002285500000198226,0.004359500000191474,0.002697500000067521,36291402.31581978,19026035.094932217,30748470.80553247,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.093390689485375,346.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM228,IM228,3,True,True,True,0.0018169999998463027,0.004301500000110536,0.0026833000001715845,45648871.77050969,19282575.845139734,30911191.441395342,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.3371169523436,352.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM229,IM229,3,True,True,True,0.0021631999998135143,0.004322400000091875,0.002736200000072131,38343195.26957769,19189339.255561028,30313573.56838442,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.62490977190769,346.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM23,IM23,3,True,True,True,0.002265999999963242,0.004345399999692745,0.0026652999999896565,36603706.97323278,19087770.97755438,31119948.97396987,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,52.86779603903204,585.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM230,IM230,3,True,True,True,0.0020002999999633175,0.0042787000002135755,0.0026409000001876848,41465780.13374047,19385327.318077866,31407474.72229365,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.88892711929787,349.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM231,IM231,3,True,True,True,0.0019307000002299901,0.00426980000020194,0.0026101999997081293,42960584.23893898,19425734.225508727,31776875.338776622,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.13020773932518,350.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM232,IM232,3,True,True,True,0.0020571000000018103,0.0042813999998543295,0.0026616999998623214,40320840.01746488,19373102.256930463,31162039.299804766,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,34.39054818122629,358.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM233,IM233,3,True,True,True,0.00203959999998915,0.004252599999745144,0.002707000000100379,40666797.41147344,19504303.25094549,30640561.506067354,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.31775867502942,329.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM234,IM234,3,True,True,True,0.0020358000001579057,0.004490499999974418,0.0026953000001412875,40742705.567131594,18470994.32145029,30773568.803343628,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.60778196334165,333.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM235,IM235,3,True,True,True,0.002005299999837007,0.0043270000001029985,0.0026828000000023167,41362389.67074342,19168939.21840204,30916952.437724907,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.80952988074528,332.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM236,IM236,3,True,True,True,0.0020070999999006744,0.004279899999801273,0.0026370000000497384,41325295.204077855,19379892.054452512,31453924.91408249,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.71807228955213,335.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM237,IM237,3,True,True,True,0.0019490999998197367,0.004332999999860476,0.0026895999999396736,42555025.40027249,19142395.569506306,30838786.437336553,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.28532580421282,327.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM238,IM238,3,True,True,True,0.00218059999997422,0.004295700000056968,0.0026991999998244864,38037237.45803018,19308610.93626185,30729104.921974428,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.43199442914,314.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM239,IM239,3,True,True,True,0.0022561000000678177,0.004284600000119099,0.002669399999831512,36764327.821243174,19358633.244105496,31072151.047139913,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.80143448734379,320.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM24,IM24,3,True,True,True,0.002081600000110484,0.004302600000301027,0.002705299999888666,39846272.096270956,19277646.073117863,30659815.918165628,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,52.943657905577695,635.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM240,IM240,3,True,True,True,0.0024161999999705586,0.0042841999998017855,0.002661900000020978,34328284.082861796,19360440.6899392,31159697.95985812,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,42.00680036620467,309.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM241,IM241,3,True,True,True,0.0021207999998296145,0.004311499999857915,0.0026628999999047664,39109769.901293725,19237852.256229483,31147996.54623393,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.444349318944305,294.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM242,IM242,3,True,True,True,0.002096999999594118,0.004275399999642104,0.0026809000000866945,39553648.07632528,19400290.032966103,30938863.813390195,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.816754240109915,284.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM243,IM243,3,True,True,True,0.0020469999999477295,0.004289599999992788,0.0026646000001164794,40519785.05232926,19336068.631140303,31128124.294968933,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,33.47201655365583,330.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM244,IM244,3,True,True,True,0.0022230999998100742,0.0044084000001021195,0.0027387999998609303,37310062.52849001,18814989.56493935,30284796.262674052,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.43452974856582,274.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM245,IM245,3,True,True,True,0.0022690000000693544,0.004293099999813421,0.002876300000025367,36555310.70844633,19320304.675783176,28837047.595615372,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.23496527344786,275.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
